topic_id,question_id,question,retrieved_list,top_k,Chunking_Type,split_length,split_overlap
W01,W01Q01,What sets apart CS programs from SE programs?,"[' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.', ' Q. VTAC advertises highest, median and lowest rank, as well as two sets of these values. Whats the meaning of them? For example, in 2024, BP094 has: Course code Campus ATAR Selection rank (excluding adjustment factors) (ATAR plus any adjustment factors) Highest Median Lowest Highest Median Lowest BP094 City 99.85 73.00 55.', ' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.']",3,sentence,5,0
W01,W01Q02,How do CS and SE programs differ from each other?,"[' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .', ' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.']",3,sentence,5,0
W01,W01Q03,Can you explain the variances between CS and SE programs?,"[' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.', 'RMIT Classification: Trusted Open Day 2024 - Questions and Answers Q: Whats the difference between CS and SE programs? A: Computer Science Software Engineering The Bachelor of Computer Science develops a skill set that spans from theoretical and algorithmic foundations to cutting -edge developments in computing. It provides an extensive treatment of systems infrastructure, software methods and technologies, and application technologies from both the theoretical and practical aspects. The Bachelor of Software Engineering degree is centred on the design, development and management of large quality -measured software systems. It covers, in detail, studies on the analysis and design, coding, testing, through to deployment , i.e.', ' Q: I didnt do Math Methods in Year 12. Can I get into CS program somehow? A: YES! In the past, we only admitted students with Maths M ethods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses (as long as you have minimum of 20 marks in Units 3 and 4.)\x0cRMIT Classification: Trusted VCE Maths Choice University Maths Specialist Maths Math Methods (CAS) General Maths No Maths BP094 CS X BP096 SE X BP340 Data Sc X BP162 IT X BP355 Cyber X Q: If I were to be transferred from IT to CS, will I get full credit for my first year in IT? A: No. you wont get full credit, you will get credit for the common courses between these two programs.']",3,sentence,5,0
W01,W01Q04,what's the difference between CS and SE programs?,"[' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.', '\x0cRMIT Classification: Trusted Q: Whats the difference between CS and IT programs? A: CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real -life scenarios (in application development). Another important difference is the Australias first university -level programming boot camp approach in the first year of teaching in our programs. Each student is allocated into a small cohort (a programming bootcamp) and learn essential nuts and bolts of programming first. Then, they move into separate programming studios where they apply their programming skills i nto an application (could be a web -based, mobile, data analysis, or games application).', 'RMIT Classification: Trusted Open Day 2024 - Questions and Answers Q: Whats the difference between CS and SE programs? A: Computer Science Software Engineering The Bachelor of Computer Science develops a skill set that spans from theoretical and algorithmic foundations to cutting -edge developments in computing. It provides an extensive treatment of systems infrastructure, software methods and technologies, and application technologies from both the theoretical and practical aspects. The Bachelor of Software Engineering degree is centred on the design, development and management of large quality -measured software systems. It covers, in detail, studies on the analysis and design, coding, testing, through to deployment , i.e.']",3,sentence,5,0
W02,W02Q01,Can you describe the range of electives that are on offer?,"[' In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager.\x0cRMIT Classification: Trusted In the IT program, you can choose your electives to form a specialisation in one of the IT sub -disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', ' This boot camp approach is used heavily in industry. The IT program tip more into the application s with more emphasis on hands -on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or bu siness analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth, you may customise the program to do electives in covering different aspects of IT -- i.e. depth vs.', ' The full -year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc). Professional Year option is available in Computer Science, Information technology and Data Science programs. Q: Are the internships paid? A: Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, t hey may come under the host countrys regulations.']",3,sentence,5,0
W02,W02Q02,What options do I have for selecting elective courses?,"[' We have a pathway study plan for such students. Roughly speaking you can get credit for around 75% of the courses you do in first year IT. [SD1] This is a ba ll-park percentage. Each students situation can be different. Q: Can I transfer between programs easily? A: There is no direct answer.', ' Q: I didnt do Math Methods in Year 12. Can I get into CS program somehow? A: YES! In the past, we only admitted students with Maths M ethods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses (as long as you have minimum of 20 marks in Units 3 and 4.)\x0cRMIT Classification: Trusted VCE Maths Choice University Maths Specialist Maths Math Methods (CAS) General Maths No Maths BP094 CS X BP096 SE X BP340 Data Sc X BP162 IT X BP355 Cyber X Q: If I were to be transferred from IT to CS, will I get full credit for my first year in IT? A: No. you wont get full credit, you will get credit for the common courses between these two programs.', ' In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager.\x0cRMIT Classification: Trusted In the IT program, you can choose your electives to form a specialisation in one of the IT sub -disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.']",3,sentence,5,0
W02,W02Q03,Can you provide details on the available choices of electives?,"['\x0cRMIT Classification: Trusted Q: What choice of majors and minors available? there are a number of discipline -specific and cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors. All of the majors and minors are focussed on future careers. If you are interested to know more about the majors and minors, we strongly encourage to attend one o f our info sessions. A summary of majors and minors are here: Majors Name Computer Science Software Engineering Data Science Information Technology Cyber Security Cybersecurity Minor only No majors in this program Digital Innovation Enterprise Systems Development Minor only Advanced Computer Science Advanced Data Science Minor only Minor only Minors : Name Computer Science Software Engineering Data Science Information Technology Cyber Security Blockchain Technologies Cyber Assurance Creative Computing Enterprise Systems Development Data Science AI and Machine Learning Cloud Computing Bioinformatics Data Analysis Network Infrastructure CISCO Networking Innovation and Enterprise Entrepreneurship Business Analytics Blockchain Enabled Business Business Information Systems Q: What choice of electives available? A: Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available.', ' In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager.\x0cRMIT Classification: Trusted In the IT program, you can choose your electives to form a specialisation in one of the IT sub -disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', ' This boot camp approach is used heavily in industry. The IT program tip more into the application s with more emphasis on hands -on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or bu siness analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth, you may customise the program to do electives in covering different aspects of IT -- i.e. depth vs.']",3,sentence,5,0
W02,W02Q04,What choice of electives available?,"['\x0cRMIT Classification: Trusted Q: What choice of majors and minors available? there are a number of discipline -specific and cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors. All of the majors and minors are focussed on future careers. If you are interested to know more about the majors and minors, we strongly encourage to attend one o f our info sessions. A summary of majors and minors are here: Majors Name Computer Science Software Engineering Data Science Information Technology Cyber Security Cybersecurity Minor only No majors in this program Digital Innovation Enterprise Systems Development Minor only Advanced Computer Science Advanced Data Science Minor only Minor only Minors : Name Computer Science Software Engineering Data Science Information Technology Cyber Security Blockchain Technologies Cyber Assurance Creative Computing Enterprise Systems Development Data Science AI and Machine Learning Cloud Computing Bioinformatics Data Analysis Network Infrastructure CISCO Networking Innovation and Enterprise Entrepreneurship Business Analytics Blockchain Enabled Business Business Information Systems Q: What choice of electives available? A: Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available.', ' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager.\x0cRMIT Classification: Trusted In the IT program, you can choose your electives to form a specialisation in one of the IT sub -disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.']",3,sentence,5,0
W03,W03Q01,Is it possible to undertake a double degree with Business?,"[' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.']",3,sentence,5,0
W03,W03Q02,Can I enroll in a double degree program that includes Business?,"[' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' breadth. Another feature of the IT program is that you can take a cross -disciplinary minor study outside the IT, be it Innovation and Enterprise, Entrepreneurship, Business Analytics, Blockchain -enabled Business or B, expanding your exposure to many different aspects. Very Important !!! It used t o be two different VCE Maths requirements in the past. Upto 2023, it used to be: CS program requires Math Methods or specialist maths IT program requires any maths That has been changed for 2024 intake. Now, all programs have the same level of Maths requ irements: Victorian Certificate of Education (VCE) Units 3 and 4: a study score of at least 30 in English (EAL) or at least 25 in English other than EAL; Units 3 and 4: a study score of at least 20 in one of: Maths: General Mathematics or Maths: Mathematical Methods or Maths: Specialist Mathematics, or equivalent studies.', 'gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.']",3,sentence,5,0
W03,W03Q03,Are there any opportunities for a double degree program involving Business?,"[' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' breadth. Another feature of the IT program is that you can take a cross -disciplinary minor study outside the IT, be it Innovation and Enterprise, Entrepreneurship, Business Analytics, Blockchain -enabled Business or B, expanding your exposure to many different aspects. Very Important !!! It used t o be two different VCE Maths requirements in the past. Upto 2023, it used to be: CS program requires Math Methods or specialist maths IT program requires any maths That has been changed for 2024 intake. Now, all programs have the same level of Maths requ irements: Victorian Certificate of Education (VCE) Units 3 and 4: a study score of at least 30 in English (EAL) or at least 25 in English other than EAL; Units 3 and 4: a study score of at least 20 in one of: Maths: General Mathematics or Maths: Mathematical Methods or Maths: Specialist Mathematics, or equivalent studies.']",3,sentence,5,0
